,addedTime,blockCoordinates_x,blockCoordinates_y,blockCoordinates_z,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,goalMouth_x,goalMouth_y,goalMouth_z,goalType,homeTeam_False,homeTeam_True,id,incidentType,name,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,playerId,player_x,player_y,player_z,reversedPeriodTime,reversedPeriodTimeSeconds,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,time,timeSeconds,xg,xgot
0,4.0,19.2,50.4,0,0.0,0,,1,0,50.6,19.0,0,0,1,2166144,shot,marcus-rashford,1,0,0,,0,814590,25.6,50.7,0,1,661,1,0.0,0.0,,0.0,0.0,0.0,0.0,90,5639,0.044892780482769,0.0
1,4.0,0.90000000000001,48.4,0,0.0,0,,1,0,47.8,1.9,0,0,1,2166128,shot,marcus-rashford,0,0,0,,1,814590,8.1,31.6,0,1,699,0,0.0,0.0,,0.0,1.0,0.0,0.0,90,5601,0.077008970081806,0.1993
2,0.0,0.0,0.0,0,0.0,1,,0,0,68.2,94.4,0,1,0,2166060,shot,anthony-elanga,0,0,1,,0,979232,7.0,31.3,0,2,99,0,1.0,0.0,,0.0,0.0,0.0,0.0,89,5301,0.015199273824692,0.0
3,0.0,1.2,52.3,0,0.0,0,,1,0,45.6,27.8,0,1,0,2165987,shot,willy-boly,0,0,0,,1,139310,12.4,64.4,0,7,396,0,0.0,0.0,,0.0,0.0,0.0,1.0,84,5004,0.053306318819523,0.4582
4,0.0,12.0,48.7,0,0.0,0,,1,0,49.6,19.0,0,1,0,2165975,shot,morgan-gibbs-white,1,0,0,,0,865912,18.9,47.8,0,8,428,0,0.0,0.0,,0.0,0.0,0.0,1.0,83,4972,0.055845864117146,0.0
5,0.0,0.0,0.0,0,1.0,0,,0,0,69.4,13.9,0,1,0,2165939,shot,taiwo-awoniyi,0,0,1,,0,359664,9.7,48.7,0,11,604,0,0.0,0.0,,0.0,0.0,1.0,0.0,80,4796,0.06043403595686,0.0
6,0.0,0.0,0.0,0,0.0,0,,1,0,52.8,13.9,penalty,0,1,2165887,shot,bruno-fernandes,0,1,0,,0,288205,11.5,50.0,0,15,858,0,0.0,0.0,,1.0,0.0,0.0,0.0,76,4542,0.7884,0.9759
7,0.0,0.0,0.0,0,0.0,1,,0,0,60.3,59.7,0,0,1,2165716,shot,antony,0,0,1,,0,958380,17.9,55.2,0,26,1552,1,0.0,0.0,,0.0,0.0,0.0,0.0,65,3848,0.073276177048683,0.0
8,0.0,7.5,0.7,0,1.0,0,,0,0,99.8,6.9,0,1,0,2165666,shot,taiwo-awoniyi,0,0,1,,0,359664,10.1,52.4,0,30,1763,1,0.0,0.0,,0.0,0.0,0.0,0.0,61,3637,0.048215005546808,0.0
9,0.0,0.0,0.0,0,0.0,0,,1,0,66.1,12.5,0,0,1,2165635,shot,bruno-fernandes,0,0,1,,0,288205,4.7,55.1,0,32,1876,1,0.0,0.0,,0.0,0.0,0.0,0.0,59,3524,0.32447195053101,0.0
10,0.0,15.5,51.6,0,0.0,1,,0,0,50.4,19.0,0,0,1,2165585,shot,antony,1,0,0,,0,958380,20.0,52.2,0,36,2141,0,1.0,0.0,,0.0,0.0,0.0,0.0,55,3259,0.044840704649687,0.0
11,0.0,0.5,50.2,0,0.0,1,,0,0,53.9,18.4,0,0,1,2165563,shot,antony,0,0,0,,1,958380,17.8,68.8,0,38,2221,1,0.0,0.0,,0.0,0.0,0.0,0.0,53,3179,0.031126068904996,0.4139
12,0.0,1.9,50.7,0,0.0,1,,0,0,50.0,9.5,0,1,0,2165558,shot,danilo,0,0,0,,1,1064039,25.3,62.4,0,38,2265,1,0.0,0.0,,0.0,0.0,0.0,0.0,53,3135,0.031390633434057,0.0124
