,addedTime,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,bodyPart,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,draw.start.x,draw.start.y,event.awayTeam.name,event.awayTeam.slug,event.homeTeam.name,event.homeTeam.slug,event.id,event.slug,event.winnerCode,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,goalMouthLocation,goalType,homeTeam_False,homeTeam_True,id,incidentType,isHome,opponent,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,player.firstName,player.id,player.lastName,player.name,player.position,player.shortName,player.slug,player.userCount,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,reversedPeriodTime,reversedPeriodTimeSeconds,shotType,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,situation,team,time,timeSeconds,xG_pred,xg,xgot
0,7.0,,,,right-foot,,,,,,,51.6,0.0,51.6,22.2,55.3,24.4,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,48.4,77.8,high,,,,2164683.0,shot,True,,,,,,,,1020680.0,,Jaidon Anthony,M,J. Anthony,jaidon-anthony,305.0,24.4,55.3,0.0,1.0,483.0,miss,,,,,,,,,assisted,,90.0,5817.0,0.031716309,,
1,6.0,,,,left-foot,,,,,,,57.8,0.0,57.8,97.2,29.8,7.9,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,42.2,2.8,close-right,,,,2164681.0,shot,False,,,,,,,,38710.0,,Ivan Perišić,M,I. Perišić,ivan-perisic,12053.0,7.9,29.8,0.0,1.0,563.0,miss,,,,,,,,,assisted,,90.0,5737.0,0.035212994,,
2,5.0,,,,left-foot,,,,,,,46.4,0.0,46.4,38.9,46.7,15.2,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,53.6,61.1,high,,,,2164676.0,shot,False,,,,,,,,94758.0,,Ben Davies,D,B. Davies,ben-davies,1615.0,15.2,46.7,0.0,1.0,618.0,miss,,,,,,,,,assisted,,90.0,5682.0,0.12936978,,
3,1.0,,,,right-foot,,,,,,,37.8,0.0,37.8,91.7,42.8,25.9,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,62.2,8.3,left,,,,2164661.0,shot,False,,,,,,,,913654.0,,Pedro Porro,M,P. Porro,pedro-porro,3244.0,25.9,42.8,0.0,1.0,883.0,miss,,,,,,,,,set-piece,,90.0,5417.0,0.013257273,,
4,1.0,15.1,45.8,0.0,right-foot,,,,,45.8,15.1,50.8,0.0,50.8,81.0,42.2,26.2,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,49.2,19.0,low-centre,,,,2164656.0,shot,False,,,,,,,,913654.0,,Pedro Porro,M,P. Porro,pedro-porro,3244.0,26.2,42.2,0.0,1.0,885.0,block,,,,,,,,,free-kick,,90.0,5415.0,0.049054828,,
5,,,,,head,,,,,,,37.0,0.0,37.0,84.7,52.1,10.6,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,63.0,15.3,left,,,,2164648.0,shot,True,,,,,,,,361420.0,,Dominic Solanke,F,D. Solanke,dominic-solanke,2148.0,10.6,52.1,0.0,4.0,202.0,miss,,,,,,,,,assisted,,87.0,5198.0,0.065041095,,
6,,,,,left-foot,,,,,,,40.7,0.0,40.7,20.8,64.3,21.4,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,59.3,79.2,high-left,,,,2164641.0,shot,False,,,,,,,,111505.0,,Heung-min Son,F,H. M. Son,heung-min-son,46268.0,21.4,64.3,0.0,5.0,276.0,miss,,,,,,,,,assisted,,86.0,5124.0,0.029720578,,
7,,,,,right-foot,,,,,,,39.8,0.0,39.8,83.3,39.2,20.2,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,60.2,16.7,left,,,,2164638.0,shot,True,,,,,,,,548188.0,,Lewis Cook,M,L. Cook,lewis-cook,257.0,20.2,39.2,0.0,6.0,344.0,miss,,,,,,,,,corner,,85.0,5056.0,0.025694422,,
8,,17.0,61.2,0.0,right-foot,,,,,61.2,17.0,51.9,0.0,51.9,81.0,62.7,19.7,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,48.1,19.0,low-right,,,,2164630.0,shot,False,,,,,,,,913654.0,,Pedro Porro,M,P. Porro,pedro-porro,3244.0,19.7,62.7,0.0,7.0,417.0,block,,,,,,,,,assisted,,84.0,4983.0,0.024956545,,
9,,,,,right-foot,,,,,,,40.8,0.0,40.8,93.1,65.7,13.3,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,59.2,6.9,close-left,,,,2164598.0,shot,False,,,,,,,,356398.0,,James Maddison,M,J. Maddison,james-maddison,9582.0,13.3,65.7,0.0,21.0,1254.0,miss,,,,,,,,,fast-break,,70.0,4146.0,0.105394319,,
10,,1.6,49.1,0.0,right-foot,,,,,49.1,1.6,50.1,0.0,50.1,99.4,33.2,18.2,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,49.9,0.6,low-centre,,,,2164592.0,shot,True,,,,,,,,1020680.0,,Jaidon Anthony,M,J. Anthony,jaidon-anthony,305.0,18.2,33.2,0.0,24.0,1430.0,save,,,,,,,,,assisted,,67.0,3970.0,0.036585212,0.0295,
11,,,,,left-foot,,,,,,,53.6,0.0,53.6,91.1,43.7,3.7,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,46.4,8.9,low-right,regular,,,2164583.0,shot,False,,,,,,,,928124.0,,Dejan Kulusevski,F,D. Kulusevski,dejan-kulusevski,7485.0,3.7,43.7,0.0,28.0,1641.0,goal,,,,,,,,,assisted,,63.0,3759.0,0.328692108,0.9702,
12,,,,,left-foot,,,,,,,42.9,0.0,42.9,63.9,38.2,21.8,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,57.1,36.1,close-left,,,,2164565.0,shot,True,,,,,,,,934354.0,,Antoine Semenyo,F,A. Semenyo,antoine-semenyo,1993.0,21.8,38.2,0.0,34.0,2001.0,miss,,,,,,,,,assisted,,57.0,3399.0,0.040163964,,
