,isHome,shotType,situation,bodyPart,goalMouthLocation,xg,id,time,timeSeconds,reversedPeriodTime,reversedPeriodTimeSeconds,incidentType,player.name,player.firstName,player.lastName,player.slug,player.shortName,player.position,player.userCount,player.id,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,draw.start.x,draw.start.y,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,goalType,xgot,event.id
0,TRUE,block,assisted,left-foot,low-centre,0.019257197,2138891,89,5286,2,114,shot,Antoine Semenyo,,,antoine-semenyo,A. Semenyo,F,1993,934354,27.5,57.3,0,0,50.4,19,17,54.3,0,57.3,27.5,54.3,17,49.6,0,49.6,81,,,11352250
1,FALSE,post,regular,left-foot,left,0.064249896,2138811,85,5040,6,360,shot,Lucas Paquetá,,,lucas-paqueta,L. Paquetá,M,20497,839981,13.5,36,0,0,55.2,6.3,,,,36,13.5,,,44.8,0,44.8,93.7,,,11352250
2,FALSE,block,assisted,right-foot,low-right,0.123685345,2138797,84,4984,7,416,shot,Danny Ings,,,danny-ings,D. Ings,F,2902,130181,12,64.5,0,0,48,19,7.6,59.9,0,64.5,12,59.9,7.6,52,0,52,81,,,11352250
3,TRUE,goal,regular,right-foot,low-right,0.871207178,2138792,82,4898,9,502,shot,Dominic Solanke,,,dominic-solanke,D. Solanke,F,2148,361420,3.5,54.9,0,0,47.7,2.5,,,,54.9,3.5,,,52.3,0,52.3,97.5,regular,0.9686,11352250
4,TRUE,miss,regular,right-foot,left,0.054274052,2138772,82,4895,9,505,shot,Antoine Semenyo,,,antoine-semenyo,A. Semenyo,F,1993,934354,21.7,62.9,0,0,66.7,15.3,14.2,52.3,0,62.9,21.7,52.3,14.2,33.3,0,33.3,84.7,,,11352250
5,TRUE,miss,assisted,head,high-right,0.045778561,2138700,78,4642,13,758,shot,Dominic Solanke,,,dominic-solanke,D. Solanke,F,2148,361420,11.7,40.7,0,0,37.6,40.3,,,,40.7,11.7,,,62.4,0,62.4,59.7,,,11352250
6,TRUE,block,assisted,head,low-right,0.039169051,2138785,77,4611,14,789,shot,Kieffer Moore,,,kieffer-moore,K. Moore,F,768,298366,11.3,50.6,0,0,45.7,19,3.7,53.1,0,50.6,11.3,53.1,3.7,54.3,0,54.3,81,,,11352250
7,TRUE,miss,set-piece,head,left,0.023770247,2138657,75,4452,16,948,shot,Philip Billing,,,philip-billing,P. Billing,M,1227,548660,15.7,51.3,0,0,73.3,6.9,,,,51.3,15.7,,,26.7,0,26.7,93.1,,,11352250
8,TRUE,miss,assisted,left-foot,high-left,0.032328792,2138603,71,4231,20,1169,shot,David Brooks,,,david-brooks,D. Brooks,M,723,855731,19.7,65.4,0,0,60.3,72.2,,,,65.4,19.7,,,39.7,0,39.7,27.8,,,11352250
9,FALSE,block,throw-in-set-piece,left-foot,high-centre,0.040599335,2138599,70,4152,21,1248,shot,Jarrod Bowen,,,jarrod-bowen,J. Bowen,M,4079,552884,6.1,67.8,0,0,50.6,20.8,4.1,63.4,0,67.8,6.1,63.4,4.1,49.4,0,49.4,79.2,,,11352250
